	CNN	LDA	GB	SVM	RF	Logistic
1928	3	3	3	3	3	3
1929	0	0	0	0	0	0
1930	5	4	5	5	5	4
1931	9	9	9	9	9	9
1932	5	5	5	5	5	5
1933	9	9	9	9	9	9
1934	3	8	8	6	8	6
1935	1	1	1	1	1	1
1936	1	1	1	1	1	1
1937	4	4	4	4	4	4
1938	5	5	9	5	5	5
1939	4	4	4	4	4	4
1940	3	5	4	9	9	5
1941	0	0	0	0	0	0
1942	6	6	6	6	6	6
1943	0	0	0	0	0	0
1944	5	5	5	5	5	5
1945	4	5	4	4	4	6
1946	3	3	3	3	3	3
1947	3	3	8	8	8	3
1948	6	6	6	6	6	6
1949	5	5	5	5	5	5
1950	2	2	2	2	2	2
1951	7	7	7	7	7	7
1952	4	4	4	4	4	4
1953	7	7	9	3	7	3
1954	7	9	7	7	7	7
1955	5	5	5	5	5	5
1956	1	1	1	1	1	1
1957	2	2	2	2	2	2
1958	0	0	0	0	0	0
1959	3	3	3	3	3	3
1960	8	1	1	1	1	1
1961	4	4	4	4	4	4
1962	9	7	9	7	9	7
1963	2	2	2	2	2	2
1964	6	6	6	6	6	6
1965	0	5	0	0	0	5
1966	8	8	8	8	8	8
1967	6	6	6	6	6	6
1968	3	3	3	3	3	3
1969	1	1	1	1	1	1
1970	6	5	5	6	6	5
1971	7	7	7	7	7	7
1972	6	6	6	6	6	6
1973	6	4	6	4	6	6
1974	2	2	2	2	2	2
1975	3	3	3	3	3	3
1976	1	1	1	1	1	1
1977	7	7	7	9	7	7
1978	2	2	2	2	2	2
1979	1	1	1	1	1	1
1980	9	9	9	9	7	9
1981	7	7	7	7	7	7
1982	5	9	9	5	5	9
1983	1	1	1	1	1	1
1984	2	4	2	2	2	4
1985	8	8	8	8	8	8
1986	1	1	1	1	1	1
1987	9	9	4	4	4	4
1988	4	4	4	4	4	4
1989	9	9	9	9	9	9
1990	2	2	7	2	7	2
1991	1	1	1	1	1	1
1992	1	1	1	1	1	1
1993	5	5	5	5	5	5
1994	7	7	7	7	7	7
1995	2	2	2	2	2	2
1996	1	1	1	1	1	1
1997	0	0	0	0	0	0
1998	5	5	5	5	5	5
1999	2	2	2	2	2	2
2000	7	7	7	7	7	7
2001	6	6	6	6	6	6
2002	0	0	0	0	0	0
2003	2	2	2	2	0	2
2004	9	9	9	9	9	9
2005	3	8	8	3	8	8
2006	9	9	4	4	9	9
2007	6	6	6	6	6	6
2008	1	1	1	1	1	1
2009	4	4	4	4	4	4
2010	1	1	1	1	1	1
2011	9	9	9	9	9	9
2012	7	7	7	7	7	7
2013	2	2	2	2	2	2
2014	0	7	7	7	9	7
2015	4	4	4	4	4	4
2016	1	1	1	1	1	1
2017	5	5	5	5	5	5
2018	1	1	1	1	1	1
2019	0	0	0	0	0	0
2020	2	2	2	2	2	2
2021	6	6	6	6	6	6
2022	9	9	9	9	9	9
2023	8	8	8	8	8	8
2024	9	9	9	9	9	9
2025	7	7	7	7	7	7
2026	9	9	9	9	9	9
2027	7	7	7	7	7	7
2028	9	4	4	4	4	4
2029	7	7	7	7	7	7
2030	0	0	0	0	0	0
2031	3	3	3	3	3	3
2032	1	1	1	1	1	1
2033	4	0	4	4	4	6
2034	0	0	0	0	0	0
2035	8	8	8	8	8	1
2036	6	6	6	6	6	6
2037	4	4	4	9	4	4
2038	6	6	6	6	6	6
2039	4	4	4	4	4	4
2040	1	1	1	1	1	1
2041	2	6	4	2	2	2
2042	7	7	7	7	7	7
2043	2	2	2	2	2	2
2044	4	4	4	4	4	4
2045	3	8	8	8	8	3
2046	7	7	7	7	7	7
2047	3	3	3	3	3	3
2048	2	2	2	2	2	2
2049	7	9	7	7	7	7
2050	0	0	0	0	0	0
2051	6	6	6	6	6	6
2052	4	4	4	4	4	4
2053	9	9	9	9	9	9
2054	2	3	2	2	2	3
2055	1	1	1	1	1	1
2056	8	8	8	8	8	8
2057	4	4	4	4	4	4
2058	7	7	7	7	7	7
2059	3	8	8	8	8	3
2060	8	8	8	8	8	8
2061	1	1	1	1	1	1
2062	9	9	9	9	9	9
2063	6	6	6	6	6	6
2064	5	5	5	5	5	5
2065	0	0	0	0	0	0
2066	6	6	6	6	6	6
2067	9	9	9	9	9	9
2068	9	9	4	4	4	4
2069	9	9	9	9	9	9
2070	3	3	3	3	3	3
2071	6	6	6	6	6	6
2072	0	0	0	0	0	0
2073	6	6	6	6	6	6
2074	3	3	3	3	3	3
2075	7	7	7	7	7	7
2076	3	3	3	3	3	3
2077	4	4	4	4	4	4
2078	9	9	9	9	9	9
2079	8	8	8	8	8	8
2080	0	0	0	0	0	0
2081	5	5	5	5	5	5
2082	3	3	3	3	3	3
2083	9	9	9	9	9	9
2084	1	1	1	1	1	1
2085	2	0	2	2	2	2
2086	9	9	9	9	9	9
2087	2	2	2	2	2	2
2088	0	0	0	0	0	0
2089	1	1	1	1	1	1
2090	5	5	5	5	5	5
2091	3	3	3	3	3	3
2092	3	3	3	3	3	3
2093	3	5	5	5	5	5
2094	2	2	2	2	2	2
2095	9	9	9	9	9	9
2096	2	2	2	2	2	2
2097	7	8	7	7	7	7
2098	9	9	9	9	9	9
2099	4	4	4	4	4	4
2100	7	7	7	7	7	7
2101	0	0	0	0	0	0
2102	4	4	4	4	4	4
2103	9	9	9	9	9	9
2104	9	8	9	8	9	8
2105	8	8	8	8	8	8
2106	6	6	6	6	6	6
2107	9	9	9	9	9	9
2108	1	1	1	1	1	1
2109	2	3	2	2	2	3
2110	9	7	9	9	9	9
2111	9	9	9	7	9	9
2112	7	7	7	7	7	7
2113	7	7	7	7	7	7
2114	3	3	3	3	3	3
2115	2	2	2	2	2	2
2116	8	8	8	8	8	8
2117	2	2	2	2	2	2
2118	0	0	0	0	0	0
2119	5	5	5	5	5	5
2120	7	9	7	7	9	7
2121	9	9	9	9	9	9
2122	3	3	3	3	3	3
2123	5	5	5	5	5	5
2124	4	4	4	4	4	4
2125	0	0	0	0	0	0
2126	0	0	0	0	0	0
2127	6	6	6	6	6	6
2128	0	0	0	0	0	0
2129	8	1	1	1	1	1
2130	6	8	4	4	4	8
2131	2	2	2	2	2	2
2132	0	0	0	0	0	0
2133	6	6	6	6	6	6
2134	3	3	3	3	3	3
2135	0	0	0	0	0	0
2136	5	9	5	5	5	9
2137	4	4	4	4	4	4
2138	9	9	9	9	9	9
2139	5	5	5	5	5	5
2140	0	0	0	0	0	0
2141	6	6	6	6	6	6
2142	0	0	0	0	0	0
2143	1	1	1	1	1	1
2144	9	9	9	9	9	9
2145	4	4	4	4	4	4
2146	0	0	0	0	0	0
2147	1	1	1	1	1	1
2148	7	7	7	7	7	7
2149	3	1	6	5	6	6
2150	3	3	3	3	3	3
2151	5	5	5	5	5	5
2152	1	1	1	1	1	1
2153	3	3	3	3	3	3
2154	4	4	4	4	4	4
2155	9	9	9	4	4	9
2156	9	9	9	9	9	9
2157	3	7	3	3	3	3
2158	6	6	6	6	6	6
2159	3	3	3	5	3	3
2160	0	0	0	0	0	0
2161	6	6	6	6	6	6
2162	3	3	3	3	3	3
2163	6	6	6	6	6	6
2164	5	8	8	8	8	8
2165	5	5	5	5	5	5
2166	1	1	1	1	1	1
2167	4	4	4	4	4	4
2168	7	7	7	7	7	7
2169	0	2	2	0	8	2
2170	5	5	5	5	5	5
2171	1	1	1	1	1	1
2172	3	3	3	5	3	3
2173	4	4	4	4	4	4
2174	1	1	1	1	1	1
2175	3	8	8	8	8	8
2176	2	8	8	2	2	8
2177	7	7	7	7	7	7
2178	6	6	6	6	6	6
2179	3	5	8	8	8	5
2180	7	7	7	7	7	7
2181	3	3	3	3	3	3
2182	4	9	4	4	4	9
2183	8	8	8	8	8	8
2184	3	3	3	3	3	3
2185	2	2	2	2	2	2
2186	3	5	3	3	3	5
2187	9	9	9	9	9	9
2188	7	7	7	7	7	7
2189	9	9	9	9	9	9
2190	3	3	3	3	3	3
2191	9	9	4	9	4	9
2192	1	1	1	1	1	1
2193	9	9	9	9	9	9
2194	8	8	8	8	8	8
2195	9	9	9	9	9	9
2196	8	9	9	8	9	8
2197	9	9	9	9	9	9
2198	3	2	2	3	2	3
2199	0	0	0	0	0	0
2200	3	3	3	3	3	3
2201	7	7	7	7	7	7
2202	3	3	3	3	3	3
2203	9	9	9	9	9	9
2204	9	4	4	4	4	4
2205	3	3	3	3	3	3
2206	4	4	4	4	4	4
2207	6	6	6	6	6	6
2208	5	5	5	5	5	5
2209	7	7	7	7	7	7
2210	5	9	5	3	3	8
2211	1	1	1	1	1	1
2212	7	7	7	7	7	7
2213	0	0	0	0	0	0
2214	0	0	0	0	0	0
2215	5	5	5	5	5	5
2216	3	3	3	3	3	3
2217	2	2	2	2	2	2
2218	4	4	4	4	4	4
2219	5	5	5	5	5	5
2220	2	2	2	2	2	2
2221	9	9	9	9	9	9
2222	2	2	2	2	2	2
2223	7	7	7	7	7	7
2224	6	6	6	6	6	6
2225	8	8	8	8	8	8
2226	6	6	6	6	6	6
2227	5	5	5	5	5	5
2228	6	6	6	6	6	6
2229	5	5	5	5	5	5
2230	2	2	2	2	2	2
2231	9	9	7	7	7	7
2232	5	8	6	5	5	8
2233	7	7	7	7	7	7
2234	2	2	2	2	2	2
2235	2	2	2	2	2	2
2236	0	0	0	0	0	0
2237	8	8	8	8	8	8
2238	3	1	8	2	2	8
2239	6	6	6	6	6	6
2240	3	3	3	3	3	3
2241	0	0	0	0	0	0
2242	6	6	6	6	6	6
2243	2	2	2	2	2	2
2244	7	7	7	7	7	7
2245	0	0	0	0	0	0
2246	9	9	9	9	9	9
2247	7	7	7	7	7	7
2248	6	6	6	6	6	6
2249	6	6	6	6	6	6
2250	1	1	1	1	1	1
2251	2	2	2	2	2	2
2252	8	8	8	3	8	8
2253	2	8	2	2	2	2
2254	0	0	0	0	0	0
2255	3	8	8	8	8	3
2256	9	9	9	9	9	9
2257	9	1	9	9	9	9
2258	4	4	4	4	4	4
2259	2	1	2	2	2	2
2260	8	8	8	8	8	8
2261	4	4	4	4	4	4
2262	4	4	4	4	4	4
2263	0	0	0	0	0	0
2264	5	5	5	5	5	5
2265	2	2	2	2	2	2
2266	8	8	8	8	8	8
2267	8	8	8	8	8	8
2268	6	6	6	6	6	6
2269	8	1	1	1	1	1
2270	0	0	0	0	0	0
2271	9	9	9	9	9	9
2272	3	3	3	3	3	3
2273	2	6	2	2	2	2
2274	2	2	2	2	2	2
2275	1	1	1	1	1	1
2276	1	1	1	1	1	1
2277	3	3	3	3	3	3
2278	1	1	1	1	1	1
2279	4	4	4	4	4	4
2280	2	2	2	2	2	2
2281	6	6	6	6	6	6
2282	3	3	3	3	3	3
2283	3	7	7	3	7	8
2284	4	4	4	4	4	4
2285	3	5	3	3	3	5
2286	7	7	7	7	7	7
2287	6	6	6	6	6	6
2288	9	9	9	9	9	9
2289	0	0	0	0	0	0
2290	3	8	8	8	8	8
2291	5	5	5	5	5	5
2292	8	8	8	8	8	8
2293	5	5	5	5	5	5
2294	0	0	0	0	0	0
2295	8	8	8	8	8	8
2296	7	1	7	7	7	2
2297	8	8	8	8	8	8
2298	8	1	1	8	1	1
2299	8	8	8	8	8	8
2300	5	5	5	5	1	1
2301	3	8	8	8	8	8
2302	4	4	4	4	4	4
2303	1	1	1	1	1	1
2304	7	7	7	7	7	7
2305	6	6	6	6	6	6
2306	2	2	2	2	2	2
2307	1	1	1	1	1	1
2308	5	5	5	5	5	5
2309	8	8	8	8	8	8
2310	7	7	7	7	7	7
2311	9	9	9	9	9	9
2312	7	7	7	7	7	7
2313	8	8	8	8	8	8
2314	4	4	4	4	4	4
2315	7	7	7	7	7	7
2316	5	5	5	5	5	5
2317	2	2	2	2	2	2
2318	4	4	4	4	4	4
2319	9	9	9	9	9	9
2320	2	2	2	2	2	2
2321	6	6	6	6	6	6
2322	4	4	4	4	4	4
2323	9	1	3	9	3	7
2324	6	6	6	6	6	6
2325	8	8	8	8	8	8
2326	1	1	1	1	1	1
2327	7	7	7	7	7	7
2328	6	6	6	6	6	6
2329	1	1	1	1	1	1
2330	7	7	7	7	7	7
2331	4	4	4	4	4	4
2332	9	9	9	9	9	9
2333	2	2	2	2	2	2
2334	9	9	9	9	9	9
2335	7	7	7	7	7	7
2336	2	2	2	2	2	2
2337	7	7	7	7	7	7
2338	2	6	2	2	2	6
2339	4	4	4	4	4	4
2340	5	5	5	5	5	5
2341	7	9	7	7	7	7
2342	1	1	1	1	1	1
2343	9	9	9	9	9	9
2344	6	0	6	6	6	6
2345	9	9	9	9	3	9
2346	0	0	0	0	0	0
2347	6	6	6	6	6	6
2348	5	0	5	5	5	5
2349	4	4	4	4	4	4
2350	8	8	8	8	8	8
2351	1	1	1	1	1	1
2352	1	1	1	1	1	1
2353	2	2	2	2	2	2
2354	3	3	3	3	3	3
2355	4	4	4	4	4	4
2356	6	4	6	6	6	6
2357	2	2	2	2	2	2
2358	3	3	3	3	3	3
2359	9	9	9	9	9	9
2360	8	8	8	8	8	8
2361	0	0	0	0	0	0
2362	8	8	8	8	8	8
2363	3	3	5	5	5	3
2364	0	0	0	0	0	0
2365	9	9	9	9	9	9
2366	6	6	6	6	6	6
2367	3	3	3	3	3	3
2368	6	6	6	6	6	6
2369	4	4	4	4	4	4
2370	6	6	6	6	6	6
2371	9	4	4	4	4	4
2372	7	4	7	7	7	4
2373	1	1	1	1	1	1
2374	5	8	5	5	5	8
2375	9	9	9	9	9	9
2376	8	8	8	8	8	8
2377	2	2	3	3	2	2
2378	9	9	9	9	9	9
2379	2	2	2	2	2	2
2380	1	8	1	1	1	1
2381	7	7	7	7	7	7
2382	3	3	3	3	3	3
2383	7	7	7	7	7	7
2384	6	6	6	6	6	6
2385	2	2	2	2	2	2
2386	3	3	3	3	9	3
2387	4	4	4	4	4	4
2388	8	1	8	8	8	1
2389	6	6	6	6	6	6
2390	5	1	5	5	5	5
2391	0	0	0	0	0	0
2392	7	2	7	2	2	3
2393	9	9	9	9	9	9
2394	9	9	4	4	4	9
2395	0	0	0	0	0	0
2396	8	8	8	8	8	8
2397	9	9	9	9	9	9
2398	8	8	8	8	8	8
2399	4	4	4	4	4	4
2400	8	8	8	8	8	8
2401	6	6	6	6	6	6
2402	1	1	1	1	1	1
2403	6	6	6	6	6	6
2404	1	1	1	1	1	1
2405	0	0	0	0	0	0
2406	4	4	4	4	4	4
2407	3	3	3	3	3	3
2408	2	2	2	2	2	2
2409	1	1	1	1	1	1
2410	8	8	8	8	8	8
2411	1	1	1	1	1	1
2412	5	1	1	5	5	1
2413	8	5	8	3	8	5
2414	7	7	7	7	7	7
2415	2	2	2	2	2	2
2416	7	7	7	7	7	7
2417	8	8	8	8	8	8
2418	3	3	3	3	3	3
2419	9	7	9	9	7	9
2420	4	4	4	4	4	4
2421	0	0	0	0	0	0
2422	1	1	1	6	1	1
2423	2	3	2	2	2	2
2424	1	1	1	1	1	1
2425	5	5	5	5	5	5
2426	6	6	6	6	6	6
2427	0	0	0	0	0	0
2428	4	4	4	4	4	4
2429	3	8	8	8	8	8
2430	3	3	3	3	3	3
2431	7	7	7	7	7	7
2432	8	8	8	8	8	8
2433	9	4	9	9	9	4
2434	8	8	8	8	6	8
2435	9	9	9	9	9	9
2436	6	6	6	6	6	6
2437	3	3	3	3	3	3
2438	3	3	3	3	3	3
2439	3	3	3	3	3	3
2440	2	8	8	2	8	8
2441	3	3	3	3	3	3
2442	3	8	3	8	8	3
2443	1	1	1	1	1	1
2444	7	7	7	7	7	7
2445	2	2	2	2	2	2
2446	1	1	1	1	1	1
2447	6	6	6	6	6	6
2448	9	9	9	9	9	9
2449	1	1	1	1	1	1
2450	3	3	3	3	3	3
2451	7	7	7	7	7	7
2452	1	1	1	1	1	1
2453	9	9	9	9	9	9
2454	6	6	6	6	6	6
2455	0	0	0	0	0	0
2456	9	9	9	9	9	9
2457	9	8	8	7	9	8
2458	8	8	8	8	8	8
2459	7	7	7	7	7	7
2460	0	0	0	0	0	0
2461	8	4	8	8	8	4
2462	0	5	5	0	0	5
2463	5	5	5	5	5	5
2464	0	0	0	0	0	0
2465	8	8	8	8	8	8
2466	2	2	2	2	2	2
2467	0	0	0	0	0	0
2468	7	7	7	7	7	7
2469	1	1	1	1	1	1
2470	2	2	2	2	2	2
2471	1	1	1	1	1	1
2472	6	6	6	6	6	6
2473	3	7	7	7	7	7
2474	4	4	4	4	4	4
2475	7	2	7	7	7	7
2476	9	9	9	9	9	9
2477	5	5	5	5	5	4
2478	5	3	5	5	5	5
2479	7	7	7	7	7	9
2480	1	1	1	1	1	1
2481	1	1	1	1	1	1
2482	5	5	5	5	5	5
2483	6	6	6	6	6	6
2484	6	6	6	6	6	6
2485	3	3	3	3	3	3
2486	5	9	5	5	5	9
2487	9	9	9	9	9	9
2488	3	1	5	3	3	1
2489	5	5	5	5	5	5
2490	3	3	3	3	3	3
2491	1	1	1	1	1	1
2492	9	9	9	9	9	9
2493	5	5	5	5	5	5
2494	1	1	1	1	1	1
2495	9	9	9	9	9	9
2496	7	7	7	7	7	7
2497	6	6	6	6	6	6
2498	7	7	7	7	7	7
2499	1	1	1	1	1	1
2500	8	8	8	8	8	8
2501	7	7	7	7	7	7
2502	3	3	3	3	3	3
2503	9	9	9	9	9	9
2504	9	9	9	9	9	9
2505	2	2	2	3	2	2
2506	3	3	3	3	3	3
2507	3	3	3	3	3	3
2508	8	1	1	1	1	1
2509	5	5	5	5	5	5
2510	6	6	6	6	6	6
2511	4	4	4	4	4	4
2512	3	3	3	3	3	3
2513	2	2	2	2	2	2
2514	7	7	7	7	7	7
2515	5	8	8	8	8	8
2516	2	2	2	2	2	2
2517	3	3	3	3	3	3
2518	5	5	5	5	5	5
2519	3	8	3	3	3	3
2520	4	4	4	4	4	4
2521	8	8	8	8	8	8
2522	4	4	4	4	4	4
2523	8	8	8	8	8	8
2524	9	9	9	9	9	9
2525	6	6	6	6	6	6
2526	4	8	4	4	4	4
2527	4	4	4	4	4	4
2528	3	3	3	3	3	3
2529	4	4	4	4	4	4
2530	4	4	4	4	4	4
2531	5	5	5	5	5	5
2532	1	1	1	1	1	1
2533	3	3	3	3	3	3
2534	5	7	5	5	5	5
2535	3	3	3	3	3	3
2536	0	0	0	0	0	0
2537	5	5	5	5	5	5
2538	2	2	2	2	2	2
2539	3	3	3	3	3	3
2540	7	7	7	7	7	7
2541	6	6	6	6	6	6
2542	0	0	0	0	0	0
2543	5	5	5	5	5	5
2544	8	5	8	8	8	8
2545	1	1	1	1	1	1
2546	6	6	6	6	6	6
2547	3	8	8	3	8	2
2548	3	0	0	6	0	0
2549	3	8	8	3	8	8
2550	4	4	4	4	4	4
2551	4	4	4	4	4	4
2552	1	1	1	1	1	1
2553	7	7	7	7	7	7
2554	9	9	9	9	9	9
2555	2	2	2	2	2	2
2556	0	0	0	0	0	0
2557	8	8	8	8	8	8
2558	2	8	2	2	2	8
2559	5	3	5	3	3	3
2560	8	8	8	8	8	8
2561	2	2	2	2	2	2
2562	9	9	9	8	4	9
2563	0	8	0	0	0	0
2564	5	5	5	5	5	5
2565	7	7	7	7	7	7
2566	0	0	0	0	0	0
2567	5	5	5	5	5	5
2568	8	8	8	8	8	8
2569	1	1	1	1	1	1
2570	7	7	7	7	7	7
2571	5	5	5	5	5	5
2572	9	9	9	9	9	9
2573	8	8	8	8	8	8
2574	1	1	1	1	1	1
2575	1	1	1	1	1	1
2576	7	7	7	7	7	7
2577	1	1	1	1	1	1
2578	4	4	4	4	4	4
2579	3	3	3	3	3	3
2580	8	8	8	8	8	8
2581	9	9	9	9	9	9
2582	2	6	2	2	2	2
2583	2	2	2	2	2	2
2584	4	9	4	4	4	9
2585	1	1	1	1	1	1
2586	1	1	1	1	1	1
2587	6	6	6	6	6	6
2588	3	3	3	3	3	3
2589	1	1	8	1	1	1
2590	8	8	8	8	8	8
2591	0	0	0	0	0	0
2592	6	6	6	6	6	6
2593	3	8	5	3	3	5
2594	0	0	0	0	6	0
2595	4	4	4	4	4	4
2596	9	9	9	9	9	9
2597	6	6	6	6	6	6
2598	6	6	6	6	6	6
2599	9	9	9	9	9	9
2600	7	7	7	7	7	7
2601	0	0	0	0	0	0
2602	1	1	1	1	1	1
2603	4	4	4	4	4	4
2604	2	2	2	2	2	0
2605	2	2	2	2	2	2
2606	4	4	4	4	4	4
2607	7	7	7	7	7	7
2608	8	8	8	8	8	8
2609	0	0	0	0	0	0
2610	5	5	5	5	5	5
2611	3	3	3	3	3	3
2612	8	5	8	8	8	8
2613	8	5	8	8	8	5
2614	3	3	3	3	3	3
2615	7	7	9	7	7	7
2616	3	3	3	2	3	3
2617	4	4	4	4	4	4
2618	8	9	8	8	8	8
2619	3	3	3	5	5	5
2620	7	7	7	7	7	7
2621	1	1	1	1	1	1
2622	3	7	7	7	7	7
2623	6	6	6	6	6	6
2624	2	2	2	2	2	2
2625	8	8	8	8	8	8
2626	0	0	0	0	0	0
2627	8	8	8	8	8	8
2628	1	1	1	1	1	1
2629	2	2	2	2	2	2
2630	5	5	5	5	5	5
2631	4	4	4	2	4	4
2632	0	0	0	0	0	0
2633	4	4	4	4	4	4
2634	7	7	7	7	7	7
2635	5	4	5	5	5	5
2636	6	6	6	6	6	6
2637	9	9	9	9	9	9
2638	1	1	1	1	1	1
2639	9	9	9	9	9	9
2640	8	8	8	8	8	8
2641	8	8	8	8	8	8
2642	3	3	3	3	3	3
2643	4	4	4	4	4	4
2644	6	6	6	6	6	6
2645	1	1	1	1	1	1
2646	1	1	1	1	1	1
2647	9	9	9	9	9	9
2648	5	5	5	5	5	5
2649	4	4	4	4	4	4
2650	2	2	2	2	2	2
2651	6	5	6	6	6	6
2652	5	1	5	5	5	4
2653	2	2	2	2	2	2
2654	2	8	2	2	2	8
2655	6	6	6	6	6	6
2656	8	8	8	8	8	8
2657	3	3	3	3	3	3
2658	9	9	9	9	9	9
2659	9	9	9	9	9	9
2660	6	6	6	6	6	6
2661	9	9	9	9	9	9
2662	9	9	9	9	9	9
2663	0	0	0	0	0	0
2664	7	7	7	7	7	7
2665	8	8	8	8	8	8
2666	2	2	2	2	2	2
2667	7	7	7	7	7	7
2668	7	7	7	7	7	7
2669	3	3	3	3	3	3
2670	6	6	6	6	6	6
2671	7	7	7	7	7	7
2672	9	9	9	9	9	9
2673	1	1	1	1	1	1
2674	0	0	0	0	0	0
2675	9	9	9	9	9	9
2676	7	7	7	7	7	7
2677	9	7	7	7	7	7
2678	0	0	0	0	0	0
2679	4	4	4	4	4	4
2680	5	3	5	5	5	5
2681	9	9	9	9	9	9
2682	2	2	2	2	2	2
2683	5	5	5	5	5	5
2684	3	3	3	3	3	3
2685	0	0	0	0	0	0
2686	0	0	0	0	0	0
2687	4	4	4	4	4	4
2688	2	8	2	2	2	2
2689	7	4	7	7	4	4
2690	7	7	7	7	7	7
2691	0	0	0	0	0	0
2692	9	9	9	9	9	9
2693	5	5	5	5	5	5
2694	3	3	3	3	3	3
2695	8	8	8	8	8	8
2696	2	6	2	2	2	6
2697	5	1	5	5	5	8
2698	1	1	1	1	1	1
2699	9	9	9	9	9	9
2700	3	3	3	3	3	3
2701	3	3	3	3	3	3
2702	7	7	7	7	7	7
2703	0	0	0	0	0	0
2704	6	6	6	6	6	6
2705	9	9	9	9	9	9
2706	5	5	5	5	5	5
2707	6	6	6	6	6	6
2708	1	1	1	1	1	1
2709	3	3	3	3	3	3
2710	2	2	2	2	2	2
2711	9	9	9	9	9	9
2712	4	4	4	4	4	4
2713	2	2	2	2	2	2
2714	0	0	0	0	0	0
2715	4	4	4	4	4	4
2716	9	9	9	9	9	9
2717	2	2	2	2	2	2
2718	4	4	4	4	4	4
2719	5	5	5	5	5	5
2720	9	9	9	4	9	9
2721	9	9	9	9	9	9
2722	3	3	3	3	3	3
2723	7	7	7	7	7	7
2724	9	9	9	9	9	9
2725	0	0	0	0	0	0
2726	7	7	7	7	7	7
2727	0	0	0	0	0	0
2728	6	6	6	6	6	6
2729	3	3	3	3	3	3
2730	8	8	8	8	8	8
2731	7	7	7	7	7	7
2732	6	6	6	6	6	6
2733	0	0	0	0	0	0
2734	4	4	4	4	4	4
2735	8	8	8	8	8	8
2736	4	4	4	4	4	4
2737	3	3	3	3	3	3
2738	7	7	7	7	7	7
2739	2	2	2	2	2	2
2740	2	2	2	2	2	2
2741	8	8	8	8	8	8
2742	1	1	1	1	1	1
2743	0	0	0	0	0	0
2744	8	8	8	8	8	8
2745	2	8	2	2	2	2
2746	7	7	7	7	7	7
2747	6	6	6	6	6	5
2748	8	8	8	8	8	8
2749	9	9	9	9	9	9
2750	1	1	1	1	1	1
2751	8	8	8	8	8	8
2752	7	9	7	7	7	9
2753	2	8	2	2	2	2
2754	4	4	4	4	4	4
2755	3	3	3	3	3	3
2756	8	8	8	8	8	8
2757	2	2	2	2	2	2
2758	0	0	0	0	0	0
2759	3	3	3	3	3	3
2760	0	0	0	0	0	0
2761	4	4	4	4	4	4
2762	8	8	8	8	8	8
2763	3	3	3	5	3	3
2764	1	1	1	1	1	1
2765	5	5	5	5	5	5
2766	8	1	1	1	1	1
2767	2	2	2	2	2	2
2768	4	4	4	4	4	4
2769	9	9	9	9	9	9
2770	9	7	9	7	7	7
2771	0	0	0	0	0	0
2772	7	7	7	7	7	7
2773	6	6	6	6	6	6
2774	9	9	9	9	9	9
2775	5	5	5	5	5	5
2776	2	2	2	2	2	2
2777	1	1	1	1	1	1
2778	9	9	9	9	9	9
2779	2	8	2	2	2	2
2780	1	1	1	1	1	1
2781	5	5	5	5	5	5
2782	7	1	1	7	1	3
2783	9	9	9	9	9	9
2784	6	6	6	6	6	6
2785	3	3	3	3	3	3
2786	4	4	4	4	4	4
2787	2	6	2	2	2	2
2788	7	7	7	7	7	7
2789	7	7	7	7	7	7
2790	1	1	1	1	1	1
2791	1	1	1	1	1	1
2792	5	4	5	5	5	6
2793	3	8	8	8	8	8
2794	9	9	9	9	9	9
2795	3	3	3	8	8	5
2796	9	9	9	9	9	9
2797	8	8	8	8	8	8
2798	4	4	4	4	4	4
2799	8	8	8	8	8	8
2800	7	7	7	7	7	7
2801	2	8	2	1	2	2
2802	2	8	8	8	8	8
2803	8	8	8	8	8	8
2804	4	4	4	4	4	4
2805	3	3	3	3	3	3
2806	0	0	0	0	0	0
2807	1	1	1	1	1	1
2808	8	8	5	5	8	8
2809	3	3	3	3	3	3
2810	0	0	0	0	0	0
2811	8	8	8	8	8	8
2812	7	7	7	7	7	7
2813	9	9	4	8	8	8
2814	9	9	9	9	9	9
2815	3	3	3	3	3	3
2816	0	0	0	0	0	0
2817	3	3	3	3	3	3
2818	3	8	8	8	8	8
2819	7	7	7	7	7	7
2820	2	2	2	2	2	2
2821	1	1	1	1	1	1
2822	1	1	1	1	1	1
2823	9	4	4	4	4	4
2824	8	8	8	8	8	8
2825	5	8	8	5	5	8
2826	7	7	7	7	7	7
2827	2	2	2	2	2	2
2828	0	0	0	0	0	0
2829	9	9	9	9	9	9
2830	0	0	0	0	0	0
2831	4	4	4	4	4	4
2832	1	1	1	1	1	1
2833	9	9	9	4	4	4
2834	6	6	6	6	6	6
2835	6	6	6	6	6	6
2836	6	6	6	6	6	6
2837	1	1	1	1	1	1
2838	7	7	7	7	7	7
2839	2	8	8	8	8	8
2840	5	5	5	5	5	5
2841	9	9	9	9	9	9
2842	9	9	9	9	9	9
2843	1	1	1	1	1	1
2844	2	2	2	2	2	2
2845	5	8	8	5	5	5
2846	6	6	6	6	6	6
2847	2	2	2	2	2	2
2848	6	6	6	6	6	6
2849	2	2	2	2	2	2
2850	7	7	7	7	7	7
2851	3	3	3	3	3	3
2852	5	5	5	5	5	5
2853	5	5	5	5	5	5
2854	7	1	1	7	7	7
2855	5	5	5	5	5	5
2856	0	0	0	0	0	0
2857	7	7	7	7	7	7
2858	4	4	4	4	4	4
