	CNN	LDA	GB	SVM	RF	Logistic
1928	2	5	6	2	0	5
1929	5	8	5	5	5	5
1930	9	9	9	9	9	9
1931	9	9	9	9	9	9
1932	5	5	5	5	5	5
1933	9	9	9	9	9	9
1934	2	2	2	2	2	2
1935	4	4	4	4	4	4
1936	8	8	8	8	8	8
1937	4	9	9	4	9	4
1938	4	4	4	4	4	4
1939	2	8	3	2	2	8
1940	7	7	7	7	7	7
1941	9	4	9	9	9	0
1942	8	8	8	8	8	8
1943	9	9	9	9	9	9
1944	6	6	6	6	6	6
1945	8	8	8	8	8	8
1946	9	9	9	9	9	9
1947	6	6	6	6	6	6
1948	1	1	1	1	1	1
1949	5	5	5	5	5	5
1950	2	2	2	2	2	2
1951	1	1	1	1	1	1
1952	0	0	0	0	0	0
1953	2	2	2	2	3	2
1954	5	5	5	5	5	5
1955	6	6	6	6	6	6
1956	2	3	2	2	2	2
1957	3	3	3	3	3	3
1958	5	5	5	5	5	5
1959	1	1	1	1	1	1
1960	7	7	7	7	7	7
1961	8	8	2	2	2	8
1962	1	1	1	1	1	1
1963	6	6	6	6	6	6
1964	1	1	1	1	1	1
1965	3	3	3	3	3	3
1966	5	5	5	5	5	5
1967	1	1	1	1	1	1
1968	6	6	6	6	6	6
1969	2	2	2	2	2	2
1970	7	7	7	7	7	7
1971	0	0	0	0	0	0
1972	0	0	0	0	0	0
1973	3	3	3	3	3	3
1974	8	8	8	8	8	8
1975	8	8	8	8	8	8
1976	3	3	3	3	3	3
1977	8	9	9	8	9	9
1978	4	4	4	4	4	4
1979	5	5	5	5	5	5
1980	6	5	5	6	6	6
1981	8	4	8	8	8	4
1982	3	3	3	3	3	3
1983	9	9	9	9	9	9
1984	9	9	9	9	9	9
1985	4	4	4	4	4	4
1986	6	6	6	6	6	6
1987	7	7	7	7	7	7
1988	1	1	1	1	1	1
1989	3	3	3	3	2	3
1990	3	3	3	3	3	3
1991	6	6	6	6	6	6
1992	0	0	0	0	0	0
1993	9	9	9	9	9	9
1994	0	0	0	0	0	0
1995	3	2	2	2	2	2
1996	8	8	8	8	8	8
1997	0	4	0	0	0	0
1998	9	9	9	9	9	9
1999	7	7	7	7	7	7
2000	8	8	5	5	5	8
2001	3	3	3	3	3	3
2002	4	4	4	4	4	4
2003	7	7	7	7	7	7
2004	9	9	9	9	9	9
2005	9	4	9	4	4	4
2006	6	6	6	6	6	6
2007	3	3	3	3	3	3
2008	1	1	1	1	1	1
2009	6	6	6	6	6	6
2010	9	9	9	9	9	9
2011	1	1	1	1	1	1
2012	5	1	1	1	1	5
2013	1	1	1	1	1	1
2014	9	9	9	9	3	9
2015	9	9	9	9	9	9
2016	3	9	3	3	3	3
2017	6	6	6	6	6	6
2018	8	8	8	8	8	8
2019	6	6	6	6	6	6
2020	3	3	3	3	3	3
2021	4	4	4	4	4	4
2022	0	0	0	0	0	0
2023	6	1	6	6	6	6
2024	1	1	1	1	1	1
2025	9	9	9	9	9	9
2026	0	0	0	0	0	0
2027	3	3	5	5	5	5
2028	4	4	4	4	4	4
2029	9	9	9	9	9	9
2030	2	2	2	2	2	2
2031	1	1	1	1	1	1
2032	8	8	8	8	8	8
2033	7	7	7	7	7	7
2034	6	5	5	6	6	5
2035	9	4	4	7	4	7
2036	1	1	1	1	1	1
2037	4	4	4	4	4	4
2038	5	3	5	3	3	3
2039	7	7	7	7	7	7
2040	1	1	1	1	1	1
2041	3	0	0	5	0	5
2042	0	0	0	0	0	0
2043	0	0	0	0	0	0
2044	3	3	3	3	3	3
2045	1	1	1	1	1	1
2046	7	7	7	7	7	7
2047	0	0	0	0	0	0
2048	8	8	8	8	8	8
2049	9	9	9	9	9	9
2050	8	8	8	8	8	8
2051	3	3	3	3	3	3
2052	2	2	2	3	2	2
2053	9	9	9	9	9	9
2054	7	7	7	7	7	7
2055	5	5	5	5	5	5
2056	3	3	3	3	3	3
2057	9	4	9	9	4	2
2058	8	8	8	8	8	8
2059	2	2	2	2	2	2
2060	2	2	2	2	2	2
2061	5	5	5	5	5	5
2062	7	7	7	7	7	7
2063	3	3	3	3	3	3
2064	6	6	6	6	6	6
2065	6	6	6	6	6	6
2066	9	9	9	4	9	9
2067	2	2	2	2	2	2
2068	8	8	8	8	8	8
2069	8	8	8	8	8	8
2070	1	1	1	1	1	1
2071	8	2	2	8	2	2
2072	8	9	8	8	8	8
2073	7	7	7	7	7	7
2074	9	9	9	9	9	9
2075	7	7	7	7	7	7
2076	2	2	2	2	2	2
2077	7	7	7	7	7	7
2078	1	1	1	1	1	1
2079	0	0	0	0	0	0
2080	0	0	0	0	0	0
2081	3	9	8	8	8	3
2082	6	6	6	6	6	6
2083	9	0	0	5	5	0
2084	3	3	3	3	3	3
2085	8	8	3	8	8	8
2086	0	0	0	0	0	0
2087	1	1	1	1	1	1
2088	1	1	1	1	1	1
2089	9	9	9	9	9	9
2090	7	7	7	7	7	7
2091	1	1	1	1	1	1
2092	9	9	9	9	9	9
2093	9	9	9	9	9	9
2094	9	9	9	9	9	9
2095	0	0	0	0	0	0
2096	0	0	0	0	0	5
2097	1	1	1	1	1	1
2098	6	6	6	6	6	6
2099	9	9	9	4	9	9
2100	4	4	4	4	4	4
2101	9	9	9	9	9	9
2102	7	7	7	7	7	7
2103	9	1	9	1	9	5
2104	5	5	5	5	5	5
2105	6	4	6	6	6	6
2106	3	6	2	2	3	6
2107	2	1	8	2	8	2
2108	5	5	5	5	5	5
2109	5	5	2	3	3	5
2110	9	9	9	9	9	9
2111	1	1	1	1	1	1
2112	4	4	4	4	4	4
2113	9	4	4	4	4	4
2114	3	3	3	3	3	3
2115	7	2	7	7	7	2
2116	8	8	8	8	8	8
2117	8	9	8	8	8	8
2118	1	1	1	1	1	1
2119	9	9	9	9	9	9
2120	3	3	3	3	3	3
2121	9	9	9	9	9	9
2122	8	8	8	8	8	8
2123	8	8	8	8	8	8
2124	5	5	5	5	5	5
2125	3	0	5	5	0	0
2126	3	3	3	3	3	3
2127	4	4	4	4	4	4
2128	2	2	2	2	2	2
2129	5	5	5	5	5	5
2130	5	3	5	5	5	3
2131	1	1	1	1	1	1
2132	3	1	8	7	4	1
2133	1	1	1	1	1	1
2134	4	4	4	4	4	4
2135	4	6	4	4	4	6
2136	3	3	3	3	3	3
2137	9	9	9	9	9	9
2138	2	2	2	2	2	2
2139	3	3	3	3	3	3
2140	3	3	3	3	3	3
2141	9	9	9	9	9	9
2142	0	0	0	0	0	0
2143	9	9	9	3	9	9
2144	0	0	0	0	0	0
2145	9	9	9	9	9	9
2146	3	3	3	3	3	3
2147	4	4	4	4	4	4
2148	1	1	1	1	1	1
2149	9	9	9	9	9	9
2150	9	9	9	9	9	9
2151	5	8	5	5	5	8
2152	1	1	1	1	1	1
2153	8	8	8	8	8	8
2154	7	7	7	7	7	7
2155	1	1	1	1	1	1
2156	5	5	5	5	5	1
2157	9	9	9	4	9	9
2158	9	9	9	9	9	9
2159	3	7	3	3	3	7
2160	1	1	1	1	1	1
2161	9	9	9	9	9	9
2162	0	0	0	0	0	0
2163	7	7	7	7	7	7
2164	5	7	5	3	5	7
2165	4	4	4	4	4	4
2166	9	9	9	9	9	9
2167	0	0	0	0	0	0
2168	5	8	5	5	5	8
2169	1	1	1	1	1	1
2170	9	9	9	9	9	9
2171	6	6	6	6	6	6
2172	1	1	1	1	1	1
2173	5	5	5	5	5	5
2174	2	3	3	2	3	3
2175	6	6	6	6	6	6
2176	2	6	2	2	2	2
2177	0	0	0	0	0	0
2178	3	3	3	3	3	3
2179	8	8	8	5	8	8
2180	7	7	7	7	7	7
2181	5	7	7	3	7	0
2182	3	5	3	5	3	5
2183	8	8	8	8	8	8
2184	5	5	5	5	5	5
2185	0	0	0	0	0	0
2186	3	3	3	3	3	3
2187	0	0	0	0	0	0
2188	8	8	8	8	8	8
2189	8	8	8	8	8	8
2190	6	4	5	4	6	6
2191	8	8	8	8	8	8
2192	4	4	4	4	4	4
2193	2	2	2	2	2	2
2194	2	6	2	2	2	2
2195	6	6	6	6	6	6
2196	7	9	7	7	7	7
2197	0	0	0	0	0	0
2198	6	6	6	6	6	6
2199	4	4	4	4	4	4
2200	3	3	3	3	3	3
2201	8	8	8	8	8	8
2202	2	2	2	2	2	2
2203	0	0	2	0	0	0
2204	9	4	9	9	9	9
2205	9	9	9	9	9	9
2206	4	4	4	4	4	4
2207	6	6	6	6	6	6
2208	9	9	9	9	9	9
2209	2	2	2	2	2	2
2210	5	4	8	3	8	8
2211	5	3	5	5	5	5
2212	9	9	9	9	9	9
2213	9	9	9	9	9	9
2214	9	9	9	9	9	9
2215	2	8	2	2	2	8
2216	8	8	8	8	8	8
2217	3	3	3	3	3	3
2218	0	0	0	0	0	0
2219	3	3	3	3	3	3
2220	9	9	9	9	9	9
2221	2	3	3	2	3	3
2222	4	4	4	4	4	4
2223	6	4	6	6	6	6
2224	6	4	6	6	6	6
2225	2	6	2	2	2	2
2226	9	9	9	9	9	9
2227	2	2	2	2	2	2
2228	6	6	6	6	6	6
2229	0	0	0	0	0	0
2230	0	0	0	0	0	0
2231	1	1	1	1	1	1
2232	8	8	8	8	8	8
2233	7	7	7	7	7	7
2234	8	8	8	0	8	0
2235	2	8	2	2	2	2
2236	0	0	0	0	0	0
2237	4	4	4	4	4	4
2238	7	7	7	7	7	7
2239	7	7	7	7	7	7
2240	5	7	5	5	5	7
2241	6	6	6	6	6	6
2242	6	6	6	6	6	6
2243	3	3	3	3	3	3
2244	0	0	0	0	0	0
2245	7	7	7	7	7	7
2246	5	5	5	5	5	5
2247	7	7	7	7	7	7
2248	2	2	2	2	2	2
2249	0	3	0	0	0	3
2250	8	8	8	8	8	8
2251	9	9	9	9	9	9
2252	4	9	4	4	4	9
2253	2	3	3	2	3	3
2254	4	4	4	4	4	4
2255	7	7	7	7	7	7
2256	8	8	8	8	8	8
2257	7	7	7	7	7	7
2258	1	1	1	1	1	1
2259	7	7	7	7	7	7
2260	3	3	3	0	3	3
2261	8	8	8	8	8	8
2262	3	9	4	7	4	4
2263	2	2	2	2	2	2
2264	9	9	9	9	9	9
2265	2	2	2	2	2	2
2266	3	8	8	8	8	8
2267	3	3	3	3	3	3
2268	9	4	9	9	9	9
2269	8	8	8	8	8	8
2270	2	2	2	2	2	2
2271	9	9	4	4	4	9
2272	2	2	2	2	2	2
2273	1	1	1	1	1	1
2274	3	3	3	3	3	3
2275	0	0	0	0	0	0
2276	3	3	3	3	3	3
2277	3	3	3	3	3	3
2278	3	3	3	3	3	3
2279	5	2	6	5	8	8
2280	3	3	3	3	3	3
2281	7	7	7	7	7	7
2282	3	3	3	3	3	3
2283	3	8	8	8	8	8
2284	8	8	8	8	8	8
2285	2	8	2	2	2	2
2286	6	6	6	6	6	6
2287	7	9	7	7	7	7
2288	3	5	5	3	3	5
2289	9	9	9	9	9	9
2290	6	6	6	6	6	6
2291	9	4	9	9	9	9
2292	7	7	7	7	7	7
2293	2	2	2	2	2	2
2294	7	7	7	2	7	7
2295	9	9	9	9	9	9
2296	7	7	7	7	7	7
2297	9	9	9	9	9	9
2298	2	2	8	2	2	2
2299	3	8	8	8	8	8
2300	2	2	2	2	2	2
2301	1	1	1	1	1	1
2302	2	2	2	2	2	2
2303	9	9	9	9	9	9
2304	6	6	6	6	6	6
2305	1	1	1	1	1	1
2306	3	3	3	3	3	3
2307	5	8	5	5	5	8
2308	9	9	9	9	9	9
2309	6	6	6	6	6	6
2310	1	1	1	1	1	1
2311	1	1	1	1	1	1
2312	6	6	6	6	6	6
2313	7	7	7	7	7	7
2314	1	1	1	1	1	1
2315	5	5	5	5	5	5
2316	9	4	4	4	4	4
2317	6	6	6	6	6	6
2318	3	3	3	3	3	3
2319	1	1	1	1	1	1
2320	0	0	0	0	0	0
2321	6	6	6	6	6	6
2322	8	8	8	8	8	8
2323	4	4	4	4	4	4
2324	9	9	9	9	9	9
2325	7	7	7	7	7	7
2326	3	3	3	3	3	3
2327	0	0	0	0	0	0
2328	2	4	4	2	2	4
2329	9	9	9	9	9	9
2330	0	0	0	0	0	0
2331	6	6	6	6	6	6
2332	7	7	7	7	7	7
2333	8	8	8	8	8	8
2334	0	0	0	0	0	0
2335	3	3	3	3	3	3
2336	8	8	8	8	8	8
2337	2	2	2	2	2	2
2338	3	8	8	3	8	8
2339	0	0	0	0	0	0
2340	0	0	0	0	0	0
2341	8	1	1	1	1	1
2342	1	1	1	1	1	1
2343	9	9	9	9	9	9
2344	4	4	4	4	4	4
2345	7	7	7	7	7	7
2346	2	2	2	2	2	2
2347	3	2	2	3	3	3
2348	7	1	7	7	7	7
2349	9	9	9	9	9	9
2350	9	9	9	9	9	9
2351	9	9	9	9	9	9
2352	2	2	2	2	2	2
2353	8	8	8	8	8	8
2354	2	2	2	2	2	2
2355	7	7	7	7	7	7
2356	8	8	8	8	8	8
2357	1	1	1	1	1	1
2358	6	6	6	6	6	6
2359	9	9	9	9	9	9
2360	1	1	1	1	1	1
2361	6	6	6	6	6	6
2362	1	1	1	1	1	1
2363	5	5	5	5	5	5
2364	2	7	7	7	9	7
2365	8	1	1	1	1	1
2366	9	9	9	5	9	9
2367	7	9	7	7	7	7
2368	4	9	4	4	4	4
2369	6	6	6	6	6	6
2370	5	1	5	1	5	5
2371	9	9	9	9	9	9
2372	6	5	5	6	6	6
2373	3	3	3	3	3	3
2374	6	6	6	6	6	6
2375	1	1	1	1	1	1
2376	2	2	2	2	2	2
2377	5	5	5	5	5	5
2378	2	2	2	2	2	2
2379	7	7	7	7	7	7
2380	2	2	2	2	2	2
2381	0	0	0	0	0	0
2382	9	4	4	9	9	4
2383	2	9	2	3	7	2
2384	3	0	0	8	8	0
2385	1	1	1	1	1	1
2386	7	7	7	7	7	7
2387	1	1	1	1	1	1
2388	7	2	7	3	7	2
2389	4	6	4	6	4	6
2390	0	0	0	0	0	0
2391	5	5	5	0	3	9
2392	8	8	8	8	8	8
2393	8	8	8	8	8	8
2394	7	9	7	7	7	7
2395	8	8	8	8	8	8
2396	8	8	8	8	8	8
2397	4	6	4	6	4	6
2398	9	9	9	9	9	9
2399	8	8	8	8	8	8
2400	5	3	5	5	5	5
2401	5	5	5	5	5	5
2402	7	7	7	7	7	7
2403	3	3	3	3	3	3
2404	7	7	7	7	7	7
2405	2	2	2	2	2	2
2406	8	1	8	8	8	8
2407	1	1	1	1	1	1
2408	6	6	6	6	6	6
2409	0	0	0	0	0	0
2410	6	6	6	6	6	6
2411	0	0	0	0	0	0
2412	6	6	6	6	6	6
2413	4	4	4	4	4	4
2414	8	8	8	8	8	8
2415	9	9	9	9	9	9
2416	3	3	3	3	3	3
2417	2	2	2	2	2	2
2418	3	3	3	3	3	3
2419	4	4	4	4	4	4
2420	5	7	5	5	5	5
2421	7	7	7	7	7	7
2422	2	1	2	2	2	2
2423	0	0	6	0	0	0
2424	7	7	7	7	7	7
2425	2	2	2	2	2	2
2426	0	0	0	0	0	0
2427	3	8	8	8	8	8
2428	9	4	4	4	4	4
2429	8	4	8	8	8	4
2430	5	4	5	5	5	5
2431	3	8	8	8	8	3
2432	5	5	5	5	5	5
2433	6	6	6	6	6	6
2434	6	5	5	6	6	6
2435	8	8	8	8	8	8
2436	9	9	9	9	9	9
2437	3	8	3	3	8	3
2438	4	4	4	4	4	4
2439	5	5	5	5	5	5
2440	2	2	2	2	2	2
2441	6	6	6	6	6	6
2442	8	6	8	8	6	8
2443	1	1	1	1	1	1
2444	7	7	7	7	7	7
2445	9	9	9	9	9	9
2446	0	3	0	0	0	3
2447	1	1	1	1	1	1
2448	9	9	9	9	9	9
2449	0	0	0	0	0	0
2450	4	4	4	4	4	4
2451	5	5	5	5	5	5
2452	7	7	7	7	7	7
2453	2	3	5	3	2	2
2454	8	4	4	4	8	4
2455	7	7	7	7	7	7
2456	6	6	6	6	6	6
2457	3	3	3	3	3	3
2458	3	1	1	7	1	8
2459	0	0	0	0	0	0
2460	2	2	2	2	2	2
2461	3	6	8	8	2	3
2462	4	9	4	4	4	9
2463	3	3	3	3	3	3
2464	8	8	8	8	8	8
2465	9	4	4	4	4	4
2466	6	6	6	6	6	6
2467	2	2	2	2	2	2
2468	7	7	7	7	7	7
2469	9	9	9	9	9	9
2470	2	2	2	2	2	2
2471	3	3	3	3	3	3
2472	6	6	6	6	6	6
2473	1	1	1	1	1	1
2474	9	4	4	4	4	4
2475	4	4	4	4	4	4
2476	6	2	6	6	6	2
2477	5	5	6	5	5	5
2478	9	9	9	9	9	9
2479	1	1	1	1	1	1
2480	1	1	1	1	1	1
2481	1	1	1	1	1	1
2482	7	7	7	7	7	7
2483	3	3	3	3	3	3
2484	2	6	2	2	2	2
2485	5	5	5	3	3	5
2486	2	8	2	2	7	8
2487	2	2	2	2	2	2
2488	9	9	9	9	9	9
2489	9	9	9	9	9	9
2490	1	1	1	1	1	1
2491	3	3	3	3	3	3
2492	1	1	1	1	1	1
2493	6	5	6	6	6	6
2494	1	1	1	1	1	1
2495	2	8	2	2	2	2
2496	7	7	7	7	7	7
2497	0	0	0	0	0	0
2498	0	0	0	0	0	0
2499	8	5	8	8	8	5
2500	2	2	2	2	2	2
2501	2	2	2	2	2	2
2502	2	1	2	2	2	2
2503	2	2	2	2	2	2
2504	9	1	7	7	7	9
2505	9	4	9	9	4	9
2506	2	2	2	2	2	2
2507	7	7	7	7	7	7
2508	1	1	1	1	1	1
2509	4	4	4	4	4	4
2510	9	9	9	9	8	9
2511	4	9	4	4	4	9
2512	1	1	1	1	1	1
2513	5	3	5	5	5	5
2514	2	3	2	2	2	3
2515	3	3	3	3	3	3
2516	1	1	1	1	1	1
2517	8	8	8	8	8	8
2518	7	7	7	7	7	7
2519	0	0	0	0	0	0
2520	7	7	7	7	7	7
2521	7	7	7	7	7	7
2522	2	3	2	2	2	3
2523	2	8	2	2	2	2
2524	9	9	9	9	9	9
2525	4	4	4	4	4	4
2526	0	0	0	0	0	0
2527	6	6	6	6	6	6
2528	0	0	0	0	0	0
2529	6	6	6	6	6	6
2530	1	1	1	1	1	1
2531	2	2	2	2	2	2
2532	5	5	5	5	5	5
2533	4	4	4	4	4	4
2534	1	1	1	1	1	1
2535	9	9	9	9	9	9
2536	4	4	4	4	4	4
2537	3	3	3	3	3	3
2538	9	9	9	9	9	9
2539	6	6	6	6	6	6
2540	0	0	0	0	0	0
2541	4	4	4	4	4	4
2542	0	0	0	0	0	0
2543	1	1	1	1	1	1
2544	2	2	2	2	2	2
2545	4	4	4	4	4	4
2546	7	7	7	7	7	7
2547	8	8	8	8	8	8
2548	9	9	9	9	9	9
2549	0	0	0	0	0	0
2550	4	4	4	4	4	4
2551	7	7	7	7	7	7
2552	8	8	8	8	8	8
2553	9	9	9	9	9	9
2554	0	0	0	0	0	0
2555	2	2	2	2	2	2
2556	4	4	4	4	4	4
2557	7	7	7	7	7	7
2558	7	7	7	7	7	7
2559	8	1	8	8	8	2
2560	6	6	6	6	6	6
2561	7	7	7	7	7	7
2562	3	3	3	3	3	3
2563	8	1	8	8	8	1
2564	4	4	4	4	4	4
2565	0	0	0	0	0	5
2566	9	9	9	9	9	9
2567	4	4	4	4	4	4
2568	4	4	4	4	9	4
2569	6	6	6	6	6	6
2570	2	2	2	2	2	9
2571	0	0	0	0	0	0
2572	2	2	2	2	2	2
2573	1	1	1	1	1	1
2574	1	1	1	1	1	1
2575	2	2	2	2	2	2
2576	7	7	7	7	7	7
2577	9	4	9	4	9	4
2578	5	5	5	5	5	5
2579	9	9	9	9	9	9
2580	7	7	7	7	7	7
2581	0	0	0	0	0	0
2582	7	7	7	7	7	7
2583	6	6	6	6	6	6
2584	8	8	3	8	8	8
2585	2	2	2	2	2	2
2586	7	9	7	7	7	7
2587	4	4	4	4	4	4
2588	2	2	2	2	2	2
2589	4	4	4	4	4	4
2590	8	8	8	8	8	8
2591	0	0	0	0	0	0
2592	5	5	5	5	5	5
2593	9	9	9	9	9	4
2594	9	9	9	9	9	9
2595	0	0	0	0	0	0
2596	2	2	2	2	2	2
2597	0	0	0	0	0	0
2598	6	6	6	6	6	6
2599	7	7	7	7	7	7
2600	0	0	0	0	0	0
2601	2	2	2	2	2	2
2602	6	6	6	6	6	6
2603	7	7	7	7	7	7
2604	9	9	9	9	9	9
2605	1	1	1	1	1	1
2606	4	4	4	4	4	4
2607	6	6	6	6	6	6
2608	7	7	7	9	7	7
2609	6	8	8	8	8	6
2610	4	4	4	4	4	4
2611	7	7	7	7	7	7
2612	4	4	4	4	4	4
2613	7	7	7	7	7	7
2614	3	3	3	3	3	3
2615	9	9	9	9	9	9
2616	8	8	8	8	8	8
2617	1	1	1	1	1	1
2618	8	8	8	8	8	8
2619	2	2	2	2	2	2
2620	4	4	4	4	4	4
2621	4	4	4	4	4	4
2622	4	4	9	4	4	2
2623	8	8	8	8	8	8
2624	7	7	7	7	7	7
2625	9	9	7	7	9	9
2626	3	3	3	3	3	3
2627	2	2	2	2	2	2
2628	2	8	2	2	2	8
2629	9	9	9	9	9	9
2630	5	5	5	5	5	5
2631	3	3	3	3	3	3
2632	8	8	8	8	8	8
2633	6	6	6	6	6	6
2634	8	8	8	8	8	8
2635	6	6	6	6	6	6
2636	3	3	3	3	3	3
2637	0	0	0	0	0	0
2638	7	1	2	7	2	2
2639	9	9	9	9	9	9
2640	3	3	3	3	3	3
2641	0	0	0	0	0	0
2642	1	1	1	1	1	1
2643	1	1	1	1	1	1
2644	4	4	4	4	4	4
2645	4	4	4	4	4	4
2646	7	7	7	7	7	7
2647	9	9	9	9	9	9
2648	6	6	6	6	6	6
2649	2	2	2	2	2	2
2650	2	2	2	2	2	2
2651	2	2	2	2	2	2
2652	0	0	0	0	0	0
2653	2	2	2	2	2	2
2654	4	4	4	4	4	4
2655	5	5	5	5	5	5
2656	7	7	7	7	7	7
2657	8	9	9	8	8	9
2658	0	0	0	0	0	0
2659	1	1	1	1	1	1
2660	2	2	2	2	2	2
2661	9	9	9	9	9	9
2662	1	1	1	1	1	1
2663	2	2	2	2	2	2
2664	3	3	3	3	3	3
2665	5	5	5	5	5	5
2666	7	7	7	7	7	7
2667	9	9	9	9	9	9
2668	8	1	8	8	8	8
2669	0	0	0	0	0	0
2670	5	5	5	5	5	5
2671	0	0	0	0	0	0
2672	3	3	3	3	3	3
2673	7	7	7	7	7	7
2674	9	9	9	9	9	9
2675	7	7	7	7	7	7
2676	1	1	1	1	1	1
2677	4	4	4	4	4	4
2678	0	0	0	0	0	0
2679	7	7	7	7	7	7
2680	1	1	1	1	1	1
2681	3	3	3	3	3	3
2682	2	1	6	2	6	6
2683	6	6	6	6	6	6
2684	4	4	4	4	4	4
2685	3	3	3	3	3	3
2686	2	2	2	2	2	2
2687	2	2	2	2	2	2
2688	0	0	0	0	0	0
2689	9	9	9	9	9	9
2690	4	4	4	4	4	4
2691	1	1	1	1	1	1
2692	5	5	5	5	5	5
2693	0	0	0	0	0	0
2694	6	6	6	6	6	6
2695	4	4	4	4	4	4
2696	3	3	3	3	3	3
2697	3	3	3	3	3	3
2698	1	1	1	1	1	1
2699	7	7	7	7	7	7
2700	5	5	5	5	5	5
2701	7	7	7	7	7	7
2702	2	2	2	2	2	2
2703	2	2	2	2	2	2
2704	1	1	1	1	1	1
2705	7	7	7	7	7	7
2706	9	9	9	9	9	9
2707	5	5	5	5	5	5
2708	9	9	9	9	9	9
2709	8	8	8	8	8	8
2710	9	9	9	9	9	9
2711	8	9	9	8	9	8
2712	3	3	3	3	3	3
2713	6	6	6	6	6	6
2714	1	1	1	1	1	1
2715	2	2	2	2	2	2
2716	9	9	9	9	9	9
2717	5	5	5	5	5	5
2718	6	6	6	6	6	6
2719	4	4	4	4	4	4
2720	8	8	8	8	8	8
2721	4	4	4	4	4	4
2722	9	9	9	9	9	9
2723	1	1	1	1	1	1
2724	2	2	2	2	2	2
2725	3	3	3	3	3	3
2726	4	4	2	4	4	2
2727	7	7	7	7	7	7
2728	3	8	8	3	8	8
2729	0	0	0	0	0	0
2730	3	3	3	3	3	3
2731	4	4	4	4	4	4
2732	5	5	5	5	5	5
2733	6	6	6	6	6	6
2734	8	8	8	8	8	5
2735	7	7	7	7	7	7
2736	0	0	0	0	0	0
2737	1	1	1	1	1	1
2738	5	5	5	5	5	5
2739	8	8	8	8	8	8
2740	0	0	0	0	0	0
2741	8	8	8	8	8	8
2742	1	1	1	1	1	1
2743	0	0	0	0	0	0
2744	5	5	5	5	5	5
2745	9	9	9	9	9	9
2746	4	4	4	4	4	4
2747	0	0	0	0	0	0
2748	5	5	5	5	5	5
2749	1	1	1	1	1	1
2750	3	3	3	3	3	3
2751	9	9	9	9	9	9
2752	0	0	0	0	0	0
2753	1	1	1	1	1	1
2754	1	1	1	1	1	1
2755	4	4	7	4	4	7
2756	7	7	7	7	7	7
2757	3	3	3	3	3	3
2758	0	0	0	0	0	0
2759	7	7	7	7	7	7
2760	3	3	3	3	3	3
2761	5	5	5	5	5	5
2762	4	4	4	4	4	4
2763	2	2	2	2	2	2
2764	1	1	1	1	1	1
2765	3	8	8	8	8	8
2766	3	3	3	3	3	3
2767	6	6	6	6	6	6
2768	7	7	7	7	7	7
2769	2	2	2	2	2	2
2770	8	8	8	8	8	8
2771	9	9	9	9	9	9
2772	3	3	3	3	3	3
2773	2	2	2	2	2	2
2774	3	8	3	8	8	8
2775	7	7	7	7	7	7
2776	1	1	1	1	1	1
2777	4	4	4	4	4	4
2778	9	9	9	9	9	9
2779	3	3	3	3	3	0
2780	0	0	0	0	0	0
2781	2	2	2	2	2	2
2782	3	3	3	3	3	3
2783	4	4	4	4	4	4
2784	6	6	6	6	6	6
2785	5	5	5	5	5	5
2786	2	2	2	2	2	2
2787	3	3	8	3	8	3
2788	4	9	4	4	4	9
2789	9	9	9	9	9	9
2790	5	5	5	5	5	5
2791	0	0	0	0	0	0
2792	8	8	8	8	8	8
2793	0	0	0	0	0	0
2794	9	7	9	7	9	7
2795	7	9	7	7	7	7
2796	1	1	1	1	1	1
2797	2	8	2	2	2	8
2798	9	9	9	9	9	9
2799	3	3	3	3	3	3
2800	3	3	3	3	3	3
2801	8	8	8	8	8	8
2802	1	1	1	1	1	1
2803	2	2	2	2	2	2
2804	9	9	9	9	9	9
2805	8	8	8	8	8	8
2806	1	1	1	1	1	1
2807	1	1	1	1	1	1
2808	0	0	0	0	0	0
2809	4	4	4	4	4	4
2810	4	9	4	4	4	4
2811	2	8	2	2	2	8
2812	1	1	1	1	1	1
2813	5	5	5	5	5	5
2814	5	5	5	5	5	5
2815	5	5	5	5	5	5
2816	4	9	4	4	4	4
2817	6	6	6	6	6	6
2818	9	9	9	9	9	9
2819	1	1	1	1	1	1
2820	6	6	6	6	6	6
2821	0	0	0	0	0	0
2822	5	5	5	5	5	5
2823	8	4	8	8	4	4
2824	8	1	8	1	8	1
2825	9	9	9	9	9	9
2826	1	1	1	1	1	1
2827	2	2	2	2	2	2
2828	4	9	4	4	4	9
2829	5	5	5	5	5	5
2830	7	9	7	7	7	9
2831	8	4	8	8	8	4
2832	9	9	9	9	9	9
2833	9	9	9	9	9	9
2834	3	3	3	5	3	3
2835	2	2	2	2	2	2
2836	1	1	1	1	1	1
2837	5	5	5	5	5	5
2838	3	3	3	3	3	3
2839	1	1	1	1	1	1
2840	3	3	3	3	3	3
2841	2	2	2	2	2	2
2842	4	4	4	8	4	4
2843	8	8	8	8	8	8
2844	9	9	9	9	9	9
2845	1	1	1	1	1	1
2846	9	9	9	9	7	7
2847	5	5	5	5	5	5
2848	0	0	0	0	0	0
2849	6	6	6	6	6	6
2850	1	1	1	1	1	1
2851	7	7	7	7	7	7
2852	4	4	4	4	4	4
2853	0	0	0	0	0	0
2854	7	7	7	7	7	7
2855	9	9	9	9	9	9
2856	4	1	4	4	6	6
2857	8	1	5	8	8	6
2858	1	1	1	1	1	1
